area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
343079,2154.730985646481,764.280615274787,574.3626664176421,0.6597295774305134,660.9240711993565,0.9911551564410875,346130,0.7693304754380663,1.3306887607009061,0.9286080820679758,0.8647511296117826,0.0022,0.0017,0.7478116740981875,0.9951318366540784,103.629933694355,103.15151825912838,77.39423381393514,29.967296919338374,25.757614649780958,26.673862152728105,-0.19244956087160323,0.2415313450362534,1.9222249713217394,2.887435607799091,3.750163463350444,10.295013984197812,-37961279750,-36642427527,-20844697057,51.81351303774775,51.576670789457694,38.69701645796379
187667,1650.6479,612.0896,393.5074,0.766,488.8201,0.9859,190342,0.802,1.5555,0.8655,0.7986,0.0033,0.0021,0.6378,0.992,130.8046,124.76,115.6849,35.6407,31.3167,26.6174,-0.5832,-0.0045,-0.053,2.5308,1.8065,2.0029,-34302599168,-30521284608,-25522841600,65.4045,62.3802,57.8438
411273,2358.1951,816.6152,645.5682,0.6124,723.636,0.9889,415907,0.7677,1.265,0.9294,0.8861,0.002,0.0016,0.7852,0.9933,77.5856,79.0648,77.4826,23.579,22.0812,25.2429,0.0506,1.3069,0.9549,3.1086,6.8714,4.9914,-24212819968,-24861413376,-24583368704,38.7933,39.5329,38.7422
312736,2037.5058272007877,729.4504726585337,547.804171608815,0.6598508957879529,630.9974458279311,0.994134783782637,314574,0.7478331132688364,1.3322104942717279,0.946526310151529,0.8650227940605182,0.00231573487784409,0.001792132561077955,0.7483795366467731,0.9965550720724543,87.35461228408431,84.93954981576186,81.81755631586579,25.930496172078996,23.431494245499827,29.75665466794433,1.1084211653701879,1.999924870465765,1.8980425580417677,8.06005114496545,11.87495117549275,9.400117303560664,-23868841395,-22126391932,-21813522813,43.68014320253078,42.47345182422465,40.91372753824038
329691,2811.9971,899.2563,475.1783,0.849,647.9009,0.9651,341597,0.8048,1.8925,0.5239,0.7205,0.0027,0.0014,0.5191,0.9824,55.1948,55.0188,71.6564,24.7997,24.1594,23.2171,1.8102,1.9327,0.5693,8.5491,8.8791,4.0039,-10364742656,-10194311168,-16526111744,27.5958,27.5094,35.827
400660,2304.2859080829394,810.3650749814209,633.7093924722435,0.623273651088684,714.1836204133463,0.9950926571844164,402663,0.756860476633026,1.2788699796808922,0.9482028092890558,0.8812825050797769,0.002,0.0016,0.776689092307606,0.9932751622641933,92.30454367267475,95.6243736596566,94.82818308951074,26.02323821948005,21.00224337617532,25.16874119210376,0.058412874604483994,0.6352258261272942,0.8787901773591897,3.11385449897843,4.878918386651614,5.7864397878321165,-34145840089,-35583951449,-35911358047,46.150599589893226,47.81350070660621,47.41482075622124
426374,2379.494402332373,836.7480706208836,651.5721683911902,0.6271694089394462,736.7932538496552,0.9959313147527126,428116,0.7626437385876792,1.2843749543507166,0.9464192032689878,0.8804966102829894,0.0019738193176408792,0.0015,0.7753648841893599,0.995790965882044,105.59679342723118,99.65070478425831,89.45161732246515,28.749293497445876,25.028619394551963,28.936408305718885,-0.2637776049933519,0.3295919557787951,1.050818578566504,3.1041385958314858,3.8108173973867787,5.850525296471659,-48616451283,-42229447935,-34995713764,52.80061750506229,49.82747898415243,44.7282590725735
137515,1405.913,499.2482,351.661,0.7098,418.437,0.9814,140115,0.757,1.4197,0.8743,0.8381,0.0036,0.0026,0.7025,0.9973,118.0307,116.4183,116.4908,32.6033,29.0659,32.3829,-0.2312,0.0178,-0.0713,2.5851,2.3997,2.2439,-20101292032,-19183765504,-19555231744,59.0189,58.2141,58.2492
143261,1423.744,529.3361,348.0392,0.7535,427.0897,0.9917,144456,0.7867,1.5209,0.8881,0.8068,0.0037,0.0024,0.651,0.9901,123.4206,121.5066,113.2295,27.4058,21.376,24.428,-0.8441,-0.1595,-0.0611,3.7231,2.957,2.5269,-22358900736,-21127413760,-18436028416,61.7091,60.7543,56.6157
354939,2431.9409,902.0753,504.1099,0.8293,672.2517,0.9701,365893,0.6958,1.7894,0.7541,0.7452,0.0025,0.0014,0.5554,0.9938,50.7353,57.9182,68.5621,25.2079,25.072,23.4903,1.8843,1.8645,0.5629,8.6567,8.1509,4.3243,-9713970176,-12229248000,-16362516480,25.3668,28.9573,34.2791
158157,1510.033,591.0096,340.9958,0.8168,448.7446,0.9947,158995,0.7892,1.7332,0.8716,0.7593,0.0037,0.0022,0.5765,0.9992,126.866,121.1181,116.2913,33.2748,26.8473,24.9182,-0.5511,-0.3076,-0.587,2.6119,2.8771,3.2298,-26854944768,-23685324800,-21562945536,63.4329,60.5601,58.1464
290363,2064.5219150441226,729.3979912266351,510.2437983565883,0.7139057547272157,607.463796650858,0.9844348636633734,295130,0.6986857359514963,1.4287524951242305,0.8572344344846972,0.8332688091287228,0.0024833486366337343,0.001775022954950601,0.6943701864257589,0.9917928679757481,139.25437591562144,132.9671227756998,116.6347432173422,32.09580254624892,28.766856990176958,25.14154958475209,-0.5336578505931057,-0.5133647370782859,-0.151907712863402,2.5215717174420638,2.790341350890213,2.8921391791940865,-59098021414,-52978192883,-39735991158,69.62805460917409,66.48306125012019,58.31713816821467
161855,1551.741,606.4048,341.1171,0.8268,453.9606,0.992,163156,0.7202,1.7777,0.8447,0.7486,0.0037,0.0021,0.5604,0.9963,140.1652,144.2649,126.4928,33.6918,24.3661,23.6378,-0.8811,-0.6031,-0.1673,3.1288,2.9865,2.9026,-33768984576,-34730512384,-26213009408,70.0847,72.1365,63.251
425072,2415.205695820482,846.2532467382742,645.045610051405,0.6462836375647654,735.6387718007734,0.9928096504882421,428142,0.7317167353211786,1.3119882067938733,0.9157886242261198,0.8695201858924545,0.002,0.0015275990650325526,0.7561672250780536,0.9914899766258138,77.15778287527735,80.8412293403613,76.64694840860572,26.42891800312363,24.60632740885966,27.40276469194889,0.7287795578400791,1.6224232745881353,1.567991117304344,6.143285189160554,9.005055553490672,8.266311491382545,-25516045323,-27541059601,-25495984690,38.577690015666946,40.42039066083097,38.323432992148284
388356,2283.8571068140327,816.8271995582653,608.8709917713012,0.6582132620572684,703.1707517259188,0.9935347040537712,390870,0.7610182690649453,1.3450776597430267,0.9356853854308651,0.862378984942036,0.0020776256019553164,0.001561187199022342,0.7447264660747155,0.9956867584273744,106.2497895865341,101.13198340148432,90.1899459302523,27.508831408214355,20.55217475994004,24.186665138722155,-0.39903470063966406,0.4790697940767955,1.2740249326151705,3.1145871136696632,5.1020740122505766,7.570702022202305,-44496097558,-38708829293,-31257932686,53.12629524922551,50.567455627105986,45.09708529307483
357359,2419.9121,913.3724,501.1158,0.8361,674.5396,0.9761,366103,0.6276,1.8227,0.7669,0.7385,0.0026,0.0014,0.5454,0.9941,51.4133,60.6734,72.7342,17.1907,19.8685,19.2268,0.8403,2.1157,0.4013,6.2613,11.6033,4.1747,-8602771456,-12429481984,-17741076480,25.7055,30.337,36.3668
349184,2214.7261,792.7963,600.6845,0.6526,666.7795,0.9538,366102,0.7218,1.3198,0.8946,0.841,0.0023,0.0017,0.7074,0.9336,129.2754,123.9534,109.5104,32.7995,30.4105,28.5508,-0.0869,0.1907,0.3895,2.506,2.5406,2.3086,-61508153344,-55801462784,-42869469184,64.6368,61.9782,54.7564
365520,2265.8479,829.2069,567.5129,0.7291,682.1983,0.9919,368512,0.6612,1.4611,0.8947,0.8227,0.0023,0.0016,0.6769,0.989,78.5964,79.3381,73.1744,30.7242,27.6915,28.6506,0.4767,1.3582,1.5447,4.9153,7.2822,8.5427,-23764482048,-23479046144,-20358981632,39.3076,39.6779,36.5956
441879,2430.030071556597,852.9494636434213,664.3921325877883,0.6218442812660252,750.078178956136,0.993646881793265,444692,0.7610666521743681,1.2860034185017513,0.9404553274419125,0.8801023396658649,0.0019302078804490019,0.0014697921195509982,0.7753056535186311,0.9936500217384479,101.14075932731632,101.09525804726897,92.23703885930709,31.404577949602945,26.32478460004583,30.226113923737522,0.16030256665902826,0.823366157755496,1.2635535625843775,3.3532430735216265,5.135486088915514,6.884459201452166,-47061224920,-45488627525,-38972055242,50.57043539123974,50.54768475121607,46.11985589568591
376000,2405.4141,952.5737,506.6357,0.8468,691.909,0.9826,382645,0.808,1.8802,0.8166,0.7264,0.0025,0.0013,0.5276,0.992,88.0984,72.3489,90.6803,31.4931,25.4627,29.0988,0.1773,0.8884,0.4828,2.3622,4.9643,3.6943,-30594353152,-19703881728,-31713038336,44.0476,36.1755,45.3407
426572,2372.63492771648,807.3678694084873,675.7992044323184,0.5435323044697384,736.8626509469236,0.9944063180363535,428991,0.7709910672362975,1.1964757531658874,0.951928042384428,0.9126976040546702,0.0018609399298697663,0.0016,0.833268784111917,0.9955516961428371,79.66719058704474,84.68177362561637,84.55271416221841,22.45072273833156,23.18319080515582,25.940915523853366,0.33630223510522417,1.2741035005123071,0.6957164026520655,4.904368813082874,7.2829124735747826,5.065588600363419,-26224054236,-29918437117,-30515518493,39.83414544903403,42.34238534993284,42.2781868973923
405080,2529.947,908.9462,572.9896,0.7763,718.1671,0.9643,420062,0.6678,1.5863,0.7953,0.7901,0.0022,0.0014,0.6243,0.9903,43.4994,50.4965,54.8695,19.3277,20.3956,18.5708,1.8275,2.2146,0.8452,9.487,10.8294,4.9576,-7431533056,-9997530112,-11323259904,21.7508,25.2506,27.4358
163469,1513.738,536.2514,391.1683,0.684,456.2184,0.9853,165909,0.7838,1.3709,0.8965,0.8508,0.0033,0.0024,0.7238,0.9922,113.0191,102.0469,102.2376,27.052,23.963,23.4273,-0.2639,0.433,0.306,2.831,3.344,3.5861,-21224015872,-16901419008,-16914098176,56.5079,51.0232,51.118
424628,2374.306613271894,821.0236472098696,660.592503969722,0.5931776904582811,735.2839385239565,0.9935689273150122,427380,0.7504383470143119,1.243154015198689,0.9465658440826737,0.8955602930983562,0.0018965474794457964,0.0016,0.8021823622784723,0.996930826492844,78.15949396829248,83.70645479458891,85.27401817675015,21.503120110649338,19.98265788365179,21.36915295463308,-0.13206117809302326,1.206981829080398,0.8166783059386405,3.1584749655077884,7.853717931867424,5.645118106783651,-24900897125,-28377063953,-29778029884,39.07770037511875,41.85290322965057,42.63642974195036
259258,1978.4659,723.0809,466.3064,0.7643,574.5411,0.9798,264606,0.7296,1.5507,0.8323,0.7946,0.0028,0.0018,0.6313,0.979,86.0416,79.4325,76.7781,32.9081,33.6244,30.15,0.1072,0.1986,0.2636,1.8768,1.9191,2.386,-20438394880,-17757044736,-16023895040,43.0206,39.7188,38.3904
278578,2017.8817985367714,728.487513532239,489.5802199212548,0.7404188313585051,595.4805704531808,0.9866527331529196,282342,0.756484803930212,1.4878675523210723,0.8594626874390978,0.8174748496440338,0.002580315949873059,0.0017803159498730589,0.6682040121903524,0.9942212637994922,113.59408778183976,104.17162773764062,101.8741204484114,41.92758824847376,43.13692165899168,36.67670038639742,0.034753845206057954,0.2612590067530851,0.19667256958245266,2.01074715986497,1.7826164443148136,2.0675769505806816,-40117375021,-34522527591,-31341191274,56.79720768231836,52.087987928589655,50.9389866535991
351367,2301.5859,875.3801,513.9609,0.8095,668.8605,0.9842,357025,0.7041,1.7032,0.8335,0.7641,0.0025,0.0015,0.5838,0.9944,53.2869,58.0929,70.5447,19.3077,20.6361,19.9048,1.3532,2.2207,0.2026,8.6714,12.2225,4.6246,-9393368064,-11352113152,-16484915200,26.6448,29.049,35.2751
402063,2547.897,884.2006,606.6811,0.7275,715.4876,0.9373,428938,0.7168,1.4574,0.7783,0.8092,0.0022,0.0015,0.6548,0.9543,141.2013,132.6209,126.4349,40.419,38.6809,42.4228,-0.5343,-0.2703,-0.2035,2.4462,1.9975,2.1118,-87743856640,-76758851584,-71321313280,70.5992,66.309,63.2175
420744,2434.3379,865.7617,620.3712,0.6975,731.9207,0.9886,425584,0.7926,1.3956,0.8922,0.8454,0.0021,0.0015,0.7147,0.9974,143.6518,137.5218,118.3607,30.3095,26.0526,23.4357,-0.6302,-0.5623,0.1388,3.0579,3.1409,3.0804,-91212865536,-82001518592,-59174752256,71.83,68.7651,59.184
317955,2282.6021,857.2585,477.4725,0.8305,636.2648,0.9737,326544,0.7149,1.7954,0.7669,0.7422,0.0027,0.0015,0.5509,0.989,33.6721,43.2944,46.8044,29.7044,25.3649,17.6236,2.7651,2.4808,1.6234,10.7629,9.6638,7.3961,-5622555648,-6780615168,-6442150912,16.8351,21.6483,23.4018
399520,2293.043023229516,800.2208005354668,638.5022928475165,0.6020581464733873,713.1956115993225,0.993529795090334,402133,0.7749757800857704,1.253836547769695,0.9547894185465048,0.8913068857813732,0.002014040981933209,0.0016,0.7944949271716033,0.9956030902827422,87.9353132316005,91.96739401040946,92.85697667418532,24.803675176944132,19.18487300439095,26.96746300582069,0.37510230887035784,1.9847164464636367,1.8136367045017203,5.320253892671912,11.757500108504576,9.300316913444549,-30624316155,-32374158833,-34835371651,43.96795832892672,45.98470557083707,46.4295732715624
287892,2071.6146799062035,757.1545733680407,503.6144728448691,0.7431683199455582,604.8035742549517,0.9565314085772554,301433,0.7167600187882821,1.5012996580667557,0.8431972486044763,0.8007686383934498,0.0026574684138869686,0.001772405241660906,0.6419114414567492,0.9606830557522037,132.53591268372642,120.69837393852735,110.41870625826884,33.40582763104475,31.12505028781576,29.465079045676678,-0.34738946691622036,-0.02856933539824572,0.00811189046971136,2.9543980837301254,2.398874104560837,2.742129411504278,-53378154241,-43540949863,-35931617127,66.26588912613823,60.34899392995122,55.209223887201134
232841,1773.947,622.0897,477.5462,0.6409,544.4836,0.9935,234357,0.7671,1.3027,0.9298,0.8752,0.0027,0.0021,0.7661,0.9979,135.2503,130.3835,127.9191,36.9885,31.8359,33.9523,-1.0349,-0.8655,-0.8101,3.4213,3.0476,2.7413,-45804568576,-41521836032,-40328445952,67.6236,65.1925,63.9606
418512,2352.177424972373,829.9009046595406,644.2598574916071,0.630222868944185,729.9729862657663,0.9955448429089147,420367,0.7764923761239751,1.288173541297064,0.9505547082594128,0.8796044847382064,0.002,0.001513004488316726,0.7737708527801779,0.9966699551168328,82.26320102559541,80.04971447623151,73.59255103172157,22.299640434214247,21.287168513791052,27.49883885153695,0.9033142910431343,2.110347949840058,2.3615524587332706,10.02649610427784,13.551698420901221,11.973742098924976,-27455727459,-25794511745,-23306223421,41.12853010929652,40.02277091540427,36.79486318417266
333946,2397.759,899.7597,479.4367,0.8462,652.0684,0.9794,340983,0.6802,1.8767,0.7299,0.7247,0.0027,0.0014,0.5252,0.9857,55.821,61.5875,76.7154,18.8382,19.4483,19.5183,0.4775,1.3187,-0.0112,5.219,8.1749,3.4798,-9682460672,-11881192448,-18540623872,27.9104,30.7944,38.3571
345078,2204.9231,787.3609,566.3853,0.6947,662.8476,0.989,348921,0.7212,1.3902,0.8919,0.8419,0.0023,0.0016,0.7087,0.9852,150.6413,142.0146,129.5965,30.9912,24.5756,22.2103,-0.7721,-0.6076,-0.2783,3.1271,3.2754,3.3924,-82815852544,-71656267776,-58543722496,75.3213,71.0089,64.7995
449173,2453.3429735361806,845.5445360809941,680.968158422349,0.5926644696710638,756.244630202941,0.9951725945577097,451367,0.7530000123391073,1.2417378034157007,0.9377814833094973,0.8944162867906137,0.0018970370827374342,0.0015029629172625659,0.8000110939734623,0.9932940741654749,85.05962143062335,80.54013671910579,70.12226198218144,35.508101640729244,32.530937884407386,34.01410116836465,0.8640863194520461,1.350241013115108,1.6353218991374114,3.9714716282568054,5.489789257691094,6.983075528946218,-35731793251,-31324370388,-24949696937,42.529387751160506,40.26993946956719,35.06186210172198
458873,2458.59283070293,853.224966154567,689.0702838835032,0.5766156803987071,764.3012385644844,0.9947029268486695,461288,0.7691706899852699,1.2403203633565782,0.9537710940744377,0.8972611843169976,0.0018572264813905548,0.0014855470372188903,0.8060756788078147,0.9948324181439655,76.61864886445247,79.53946887172138,82.62824848274569,20.98795967811651,20.841797172116326,23.587783274186435,0.07045105175095565,1.562876917434932,0.6961719022527736,4.0496677551821385,8.516978336602113,4.920039279705358,-25728770655,-27800844640,-30695957606,38.307118961854044,39.76922086095251,41.3130103737798
293477,2039.6071,766.5217,490.2007,0.7688,611.2827,0.9925,295699,0.7842,1.5637,0.8865,0.7975,0.0026,0.0017,0.636,0.9945,104.5977,94.5319,93.6084,36.712,29.8176,28.8225,-0.5207,0.2218,-0.0591,2.4069,2.6885,2.5575,-34653347840,-27017289728,-26276849664,52.291,47.2629,46.8
332213,2502.166,887.0002,480.4225,0.8406,650.3743,0.9675,343374,0.62,1.8463,0.6668,0.7332,0.0027,0.0014,0.5376,0.9926,44.9283,47.0434,59.424,25.1013,24.1637,23.0898,2.304,2.166,0.4598,11.562,9.9313,3.1435,-7434828800,-7833347584,-11570802688,22.4648,23.524,29.7132
205771,1690.5025628437656,616.3427530676126,426.33654468079123,0.7183023949006355,510.9624950546517,0.9906023340556251,207818,0.7595571994045227,1.4590614737186602,0.9017249772678938,0.8284366776294337,0.0030549863607363115,0.002042497726789385,0.6876652619508969,0.9954849954535787,97.69261412374581,88.39570581985394,91.17132472211536,29.799783747113594,25.111096141428206,26.770409846962362,-0.04073558784470238,0.36147214174956965,-0.02473316218247082,2.583620218906401,2.853808062546374,2.329402667685909,-20019940726,-15825157821,-17078856734,48.843812321018916,44.196265580417766,45.58526002700205
167858,1528.949,581.9219,368.1325,0.7745,462.3023,0.9924,169138,0.7733,1.5807,0.9023,0.7944,0.0035,0.0022,0.6311,0.9977,140.4962,142.3019,121.3455,29.766,21.4184,22.8903,-1.2133,-0.3808,-0.3912,4.7969,2.7521,2.7824,-34654572544,-34695901184,-24823287808,70.2496,71.1544,60.6769
546063,2714.948,916.3737,766.4536,0.5481,833.8279,0.9882,552598,0.771,1.1956,0.931,0.9099,0.0017,0.0014,0.828,0.9899,129.2436,119.8232,111.302,30.9497,25.0161,29.2699,-0.7543,-0.2394,0.3154,3.464,3.7416,4.812,-95262416896,-79321833472,-69569445888,64.6188,59.9127,55.6509
243229,1833.7791090013984,681.4435442965842,452.01211539118043,0.7493843427075365,553.8375765826955,0.9913655734585771,245456,0.7866278970210807,1.5154707402339402,0.9004144324870619,0.8113878197277732,0.002861266424874839,0.0018979749093280646,0.658609068315731,0.9962060752720159,90.59095230983753,79.08109530049397,86.85784679704403,30.12960271003656,27.040653535896723,26.928524236879674,0.19538793626455397,0.3987866329759652,0.07806424876719154,2.628874079314599,2.79242851893718,2.4108921267614756,-20091364626,-14996194859,-18107427191,45.29464184193942,39.541415490784495,43.42998010106083
216487,1746.856,659.9696,420.1559,0.7712,525.0141,0.9923,218176,0.8107,1.5708,0.8915,0.7955,0.003,0.0019,0.6328,0.994,93.1104,82.21,79.5077,35.5813,31.8677,22.3666,-0.367,0.039,-0.1779,2.0551,1.8222,2.8939,-20281972736,-15492541440,-13242126336,46.556,41.1092,39.7562
410997,2337.9846570244677,815.3876002231034,642.6676208369051,0.6146407190462078,723.3909600080223,0.9950058206865083,413054,0.7976360831044816,1.269168467940522,0.9448826781652343,0.8873155685722753,0.002005086184690215,0.0015974569076548926,0.7874880743681292,0.9987066400850492,70.14703291888438,81.40863616800121,78.70919348290502,25.44952536326141,26.046933184281905,28.041291081128783,1.1461050528066685,1.5647826190278622,1.4857422357592096,8.580082005704126,8.254306942484583,7.9156841357408645,-20301324585,-27326331029,-26103805352,35.07296305450295,40.70401935554678,39.35398148289844
373187,2441.991,852.2258,570.3242,0.7431,689.3159,0.9681,385468,0.708,1.4943,0.7864,0.8088,0.0023,0.0015,0.6542,0.9776,128.4195,120.9444,116.448,35.2372,33.0864,33.7272,-0.4741,-0.329,-0.3236,2.6318,2.4507,2.4652,-65594073088,-57460002816,-53419327488,64.2124,60.4724,58.2258
421718,2381.0798147821833,866.8446945137468,623.3415038919887,0.693737159386644,732.6615346187898,0.9966959195870856,423084,0.7665002277964063,1.3927523221338722,0.9343678122894973,0.8452340300041509,0.002052154104660326,0.0015,0.714671229235591,0.9938516985118478,102.53055230299447,96.77263187157448,87.52147045226207,28.850486562634373,21.96531533418178,27.95315397647591,-0.01013275156533286,1.3631732023359988,1.8333509467054077,3.7266765568925546,7.8618244531220665,9.23108269009547,-45309063489,-38618152772,-32905287610,51.264030459706554,48.38663974483671,43.76079168844501
212839,1731.2601030997077,653.3086543123304,415.74644651358005,0.7714393434432947,520.3623609491084,0.9936185669429708,214198,0.7398917498756806,1.5720475935676141,0.8915919326177093,0.7964438024370086,0.0030278504144560605,0.0019139252072280302,0.6343007193551154,0.9969881929791109,111.91691913093995,106.80045808260722,106.3966763219711,28.597608412706318,28.416955454981874,23.8635391319942,-0.3815273885193759,-0.02735387998161585,-0.3769665492206418,2.8008758326921273,2.314543197678907,3.459100393750065,-27243851739,-24760713799,-23919990761,55.95625154377319,53.40235477353173,53.19889048185342
348560,2265.32610489388,846.0738657822797,534.6439748014246,0.7733674853915831,666.1480395675353,0.9790262442501162,356031,0.7547673096850317,1.5864465036650774,0.8537013153211552,0.7876219029469101,0.0024326244250116157,0.0015,0.6207402979577433,0.9818567639134815,116.99514690767775,103.15479978194429,112.32747429739892,39.682924418478166,39.83276757042838,30.133060348551922,0.01292457751585828,0.37136579669400616,0.21644591065546656,2.064398620027878,1.850177264924951,2.194246964894775,-52362989781,-41265884624,-45507916789,58.49649366870771,51.57637188177234,56.16241304215597
217486,1759.136,628.9557,442.0542,0.7113,526.2241,0.9899,219701,0.7659,1.4228,0.8832,0.8367,0.0029,0.002,0.7,0.996,128.3266,120.4128,110.2402,42.3855,44.9955,31.7554,-0.2009,-0.1454,-0.1783,1.7082,1.6272,2.2624,-39708590080,-35721072640,-27564607488,64.1599,60.2045,55.1166
451152,2464.0213423405007,853.9661256723286,677.8439970511163,0.6040226540251272,757.8820072253543,0.991617415962428,454954,0.7600228719567914,1.261767699897148,0.9340303796632613,0.8879114359783957,0.0018849410740871216,0.0015,0.7889521604945395,0.9928996507958201,71.73012639760802,74.52565674366186,75.77206769989715,25.681306344960525,24.622633144822444,29.976857367515397,1.0627025347563877,1.669632215277693,1.1400344417752886,6.8291767039174145,9.0161772249727,6.119467578161379,-23528234932,-24973327470,-27308685010,35.86571007790627,37.26552178083128,37.88901702324527
363778,2324.1609,857.509,541.6883,0.7752,680.5707,0.9859,368999,0.6962,1.583,0.8463,0.7937,0.0024,0.0015,0.6299,0.9971,58.7076,60.5725,69.1723,20.4179,21.1654,20.9689,0.7023,1.772,0.5565,4.1236,8.9859,4.0427,-11916909568,-12828743680,-16592906240,29.3568,30.2898,34.5888
134784,1396.613,512.9982,337.8875,0.7524,414.2612,0.9814,137337,0.7789,1.5183,0.8684,0.8075,0.0038,0.0025,0.6521,0.9901,125.6618,126.8658,107.0576,27.2353,20.4259,26.0747,-0.7563,-0.2656,-0.1187,3.1777,2.7328,2.3465,-21827747840,-21723887616,-15566317568,62.8286,63.4342,53.529
375895,2339.8009128238937,803.102070664781,600.8344784366186,0.6633990651449385,691.7339304434278,0.9810817210540196,383151,0.718878519337282,1.337140225285921,0.8626727151317525,0.8612605074927476,0.0021290860527009786,0.0016,0.7418935965665248,0.9916691127628456,120.06789891461844,113.71202450183407,107.90326052700978,26.906493581077402,24.55388691255644,29.180694377394467,-0.5328177587455535,-0.2826365033687565,-0.13830333876807704,3.191634301532134,3.371523501426646,2.564861777974925,-55242468654,-48802480191,-44903964339,60.029293786654414,56.85257299124839,53.94767736140213
334863,2282.0659,872.7985,490.8819,0.8268,652.9631,0.9816,341131,0.7844,1.778,0.808,0.7481,0.0026,0.0015,0.5597,0.9951,50.2657,54.4627,59.4627,22.9509,21.0088,20.3624,0.8557,1.616,0.8394,4.6889,9.3431,5.8903,-8566327296,-9606523904,-11240666112,25.1295,27.2318,29.7309
347731,2383.332,952.7579,471.4235,0.869,665.3907,0.9711,358093,0.6145,2.021,0.7693,0.6984,0.0027,0.0014,0.4877,0.9857,46.8276,54.4937,61.2217,19.0801,20.8463,18.3735,0.626,2.8124,0.85,4.4443,14.314,5.0054,-7228691456,-9994105856,-12056366080,23.4129,27.2472,30.611
435066,2415.878741965613,824.9026248474138,674.4888665809565,0.5740594813770786,744.1896678932084,0.9926394791266492,438329,0.7553944447677347,1.2242365003239204,0.9365520985872267,0.9021592466271914,0.0018964399486264237,0.0015517800256867882,0.8140259319186697,0.9956556586386002,92.50788997908695,87.81854411165814,78.1795749907821,26.206169950058207,23.92954493424849,29.312796647147596,0.20103106809267204,0.957595121080179,0.9577746885193396,3.8999550331539674,6.13565071879772,5.17481539765616,-37333819028,-33074597956,-27599217974,46.254092080583796,43.90997723662536,39.089343486559805
296101,2069.2051,772.6999,493.0547,0.77,614.0093,0.9812,301761,0.8024,1.5672,0.869,0.7946,0.0026,0.0017,0.6314,0.9896,104.7356,89.3631,86.8124,33.6159,29.6521,29.7512,-0.5645,0.0622,0.39,2.3775,2.5684,2.687,-34275383296,-24358311936,-23058806784,52.368,44.6831,43.4069
172379,1647.4351,621.3907,354.2521,0.8216,468.4867,0.9804,175830,0.6888,1.7541,0.7981,0.7539,0.0036,0.0021,0.5684,0.9971,102.4928,90.2735,105.8421,29.4885,25.7219,25.3809,-0.0485,0.4872,0.0707,2.3748,3.822,3.4777,-18598156288,-14025698304,-19371372544,51.2499,45.1382,52.925
414413,2327.553897252912,781.1075935495646,678.8030672229506,0.48990249368909994,726.3924388958635,0.9938463824456107,416966,0.7967131786946593,1.1516845109340317,0.9613090360558817,0.9303171112996815,0.0019158510971493247,0.0016841489028506752,0.8657815658570557,0.9955475532914481,83.7031161735096,83.06900233708727,79.33239344938706,27.05442174403462,23.50582850933792,24.165170036112073,-0.015359927775851878,0.5658193774478631,0.8153689509289714,2.3729461281887283,3.633613408966898,5.003480491703636,-29302314431,-28020346674,-25742996269,41.84930622546917,41.533873669326645,39.66632167218509
310359,2138.5901,838.097,472.3667,0.826,628.6186,0.9892,313749,0.6902,1.7743,0.8527,0.7501,0.0027,0.0015,0.5626,0.9982,118.9654,112.9083,109.6926,32.0961,31.0451,26.1562,-0.1863,-0.2601,-0.0163,2.1734,2.171,2.3246,-45976936448,-41103261696,-37712093184,59.4779,56.4527,54.8442
407290,2305.720379855599,765.5511673338281,680.6514156944932,0.45673898286143155,720.0139585803312,0.9935959021581255,409897,0.7883644708917761,1.1245863332877626,0.962406522170769,0.9406434027476395,0.0019,0.0017,0.8848347565743416,0.9949271615433245,83.1201260830953,82.94632387594609,81.30407617307762,27.211415010730523,23.972038655229326,26.035876238864635,0.23650390796793655,0.7513716644569499,0.9032879056612648,3.2175764392809993,4.511963730021925,5.1552840380371965,-28472203020,-27567028032,-26993492272,41.55803694200559,41.47202445674344,40.65198702453755
343471,2252.614,836.8517,533.9788,0.77,661.3024,0.9752,352200,0.6598,1.5672,0.8506,0.7902,0.0024,0.0016,0.6245,0.9787,38.8952,48.1811,60.1799,15.915,21.3649,20.0559,0.9004,2.9764,0.9172,5.3466,15.8872,4.9999,-4714169344,-7956724736,-11758208000,19.4499,24.0934,30.0921
430797,2525.6411,933.526,595.9404,0.7697,740.6131,0.9752,441741,0.7585,1.5665,0.8487,0.7934,0.0022,0.0014,0.6294,0.9859,106.7308,99.8722,106.5488,28.2529,25.0448,33.2645,-0.4976,0.2048,0.0353,2.5367,2.9489,2.1663,-50039312384,-42865414144,-51532402688,53.363,49.9347,53.2723
