area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
340622,2093.7804305572954,727.4495210925843,596.6060927086304,0.5716439184995625,658.468865500089,0.9973954336468055,341508,0.7787145872505616,1.2191822884062258,0.9762269069993139,0.9052944827566761,0.002095433646805591,0.0017908672936111827,0.8196446812922391,0.9990716823402795,99.82062361508241,105.340167125967,95.73983352154828,27.243740867258364,23.356990187864834,27.92306725150629,-0.21551178680596889,0.16048071059507724,0.4354235214566329,2.6390333856061226,2.7422134066515205,3.3160301360760807,-34294310073,-37467949887,-31721245402,49.90733463930718,52.67117443027711,47.87087109724219
212490,1772.252075304283,649.2285158937207,418.95674453499157,0.7638977353635651,520.1444678596786,0.9776034515511793,217358,0.7606988130852554,1.5496752770214028,0.8501744965149536,0.8011536780148228,0.003097907230681521,0.002,0.6418734187932632,0.9947020927693185,100.1412530964323,87.86882574055775,85.95320349476305,27.794878052781435,26.148339394357556,24.285481480392665,-0.2500135089894766,0.4705384199902607,0.17558628877948568,2.853155910341117,2.897585898526261,3.0555948782428675,-21624425767,-16431204068,-15476318708,50.073493883828064,43.93785659197092,42.97936011845879
404750,2346.5324319863194,824.5873834654975,629.0166554945906,0.6465100742323971,717.8676764644365,0.9922036344048623,407925,0.7805321148402616,1.3108561740373148,0.9237480551710471,0.8705832306870246,0.002,0.0015980446338705223,0.7579524974837462,0.9935804463387052,105.55059844758028,96.17182749921112,86.96094979743283,30.374942238303785,24.96454973202188,33.093575966771816,-0.188466887582724,0.7234161697878626,1.644527820048034,3.0351880944867853,4.783749670813814,6.5146182421568835,-46585943668,-37268335147,-32761903741,52.77468455854417,48.085914727288625,43.479002273842234
156087,1497.073,560.2502,356.9697,0.7707,445.7983,0.9894,157758,0.7376,1.5695,0.8752,0.7957,0.0036,0.0023,0.6332,0.9937,140.1319,139.8937,121.3883,31.0559,23.6013,24.1142,-1.1076,-0.6134,-0.5087,3.8029,2.6801,2.5482,-32207605760,-31298217984,-23210608640,70.0655,69.9469,60.6948
153048,1523.577,607.1192,321.9273,0.8478,441.4372,0.9922,154253,0.725,1.8859,0.8285,0.7271,0.004,0.0021,0.5287,0.997,122.6003,116.1673,120.8722,28.2341,23.3603,23.2925,-0.7821,-0.5612,-0.6737,3.2017,3.9588,3.7213,-23645988864,-20677664768,-22478458880,61.3006,58.0856,60.4387
454917,2485.562,869.7584,672.0792,0.6347,761.064,0.9927,458273,0.7387,1.2941,0.9253,0.875,0.0019,0.0015,0.7657,0.9909,110.813,107.6579,100.7983,27.9017,20.7423,25.8809,-0.3972,0.2725,0.6269,2.8257,3.3967,4.289,-56959090688,-51762262016,-46391058432,55.4055,53.8287,50.3994
291741,2173.8501,825.0677,453.8622,0.8351,609.472,0.9622,303203,0.6333,1.8179,0.7758,0.7387,0.0028,0.0016,0.5457,0.992,38.5562,49.1006,58.1802,26.1813,24.0676,19.8278,2.5556,2.109,1.0364,10.7791,8.2456,5.7711,-5372660224,-7382062080,-9319202816,19.2796,24.5542,29.0926
291259,2136.6079,825.5577,452.6159,0.8363,608.9684,0.9802,297143,0.682,1.824,0.8018,0.7376,0.0028,0.0016,0.5441,0.9925,73.8959,82.1043,95.2325,20.4818,17.9472,19.5398,0.1056,1.3653,0.0216,3.3299,7.4425,2.9472,-15101506560,-18432159744,-25415999488,36.9488,41.0543,47.6179
60039,911.828,336.7227,228.1414,0.7355,276.4851,0.989,60705,0.7502,1.4759,0.9074,0.8211,0.0056,0.0038,0.6742,0.9951,122.5751,116.0332,123.1962,33.0311,25.5728,29.89,-0.4906,0.2374,-0.0519,2.8271,2.3589,2.2462,-9493458944,-8177310208,-9448558592,61.2796,58.0136,61.5922
445381,2407.5071,807.8385,705.3541,0.4875,753.045,0.9964,446993,0.7728,1.1453,0.9656,0.9322,0.0018,0.0016,0.8689,0.9952,118.0315,108.1492,95.3137,29.9831,21.1358,27.9423,-0.3449,0.5226,0.9618,3.009,5.6341,5.5422,-64191721472,-51263995904,-41135149056,59.0149,54.0759,47.6569
432874,2381.4884139378305,839.0155630644228,658.2760055367194,0.6182405327569749,742.2670704395414,0.9960063665357377,434610,0.7672222021996966,1.2762563721913258,0.9587796586017151,0.8846436315790663,0.0019394410054981118,0.0015,0.7828768598588136,0.9979521740769736,72.55706801273524,77.23036295740981,80.00053327884702,22.2198747517637,22.870068048220936,27.08851820691043,0.8467177530212504,1.4074268919071455,1.0409325044745166,7.300122057482664,7.832870460165633,6.2155935407566325,-22051593311,-25111833436,-28029738456,36.27679774862999,38.61516315568841,40.00047719841801
210549,1809.1125425791072,653.4613733812452,416.288743991172,0.770708885730297,517.7649329760059,0.9668854033597748,217764,0.6786619209892524,1.5697789235744635,0.8084759285580857,0.7923481180541194,0.0030907298320112606,0.002,0.6278751348529934,0.9855171575594932,89.8521284320923,79.73464678409145,77.29108959535262,25.879245530613943,25.706055327356253,24.391737817030403,-0.3037025797529496,0.6282967943538943,0.5030320641482828,2.8628564583764153,3.5430040310225337,3.6419009178536377,-16973657534,-13373830388,-12410558356,44.926022205754506,39.865028616201116,38.643813927083684
426661,2412.625,845.353,645.3922,0.6459,737.0493,0.9891,431346,0.783,1.3098,0.9211,0.8719,0.002,0.0015,0.7602,0.9957,106.7112,106.5358,102.9901,27.6101,17.5812,25.2811,-0.5655,0.7544,0.6838,3.3343,6.1684,5.1464,-49347264512,-46849757184,-45315260416,53.3538,53.2682,51.4952
310636,2172.677,799.2029,499.2812,0.7808,628.899,0.9778,317703,0.7144,1.6007,0.8269,0.7869,0.0026,0.0016,0.6192,0.9912,43.8584,49.4347,64.1167,16.4393,19.5599,19.6374,1.0565,2.4231,0.3997,7.1514,13.9665,4.491,-5417550336,-7256268288,-11985079296,21.9262,24.7167,32.0571
232375,1806.637870830372,661.85209719448,448.6875556469113,0.7351914391483434,543.8162907775031,0.9900219188644579,234732,0.796586819372666,1.4751464059844128,0.8945113064926209,0.8216085608516566,0.0028330479716114475,0.0019330479716114478,0.6750806493910391,0.9958738007097138,124.96469133085688,118.35971189249388,116.03032761044857,30.566503331642217,25.30335299983097,25.29648890164905,-0.8569378991495393,-0.4619669752030007,-0.4092190652758949,3.2281308730827467,2.740803655742913,2.8606554527292145,-37699940600,-32913401986,-31558202231,62.481277857314886,59.18250765841727,58.01798161333784
497802,2561.291,907.5524,701.4491,0.6345,796.1289,0.9957,499948,0.751,1.2938,0.9536,0.8772,0.0018,0.0014,0.7695,0.9956,103.2903,93.5957,89.8023,27.7841,22.2596,29.6129,-0.2143,1.0996,1.42,4.0088,7.7586,7.2485,-53943554048,-42596114432,-41443893248,51.6458,46.7982,44.9025
373187,2441.991,852.2258,570.3242,0.7431,689.3159,0.9681,385468,0.708,1.4943,0.7864,0.8088,0.0023,0.0015,0.6542,0.9776,128.4195,120.9444,116.448,35.2372,33.0864,33.7272,-0.4741,-0.329,-0.3236,2.6318,2.4507,2.4652,-65594073088,-57460002816,-53419327488,64.2124,60.4724,58.2258
349290,2386.824,930.0695,482.6588,0.8548,666.8807,0.9736,358761,0.6304,1.927,0.7705,0.717,0.0027,0.0014,0.5141,0.9907,54.6703,60.7818,74.225,25.2564,25.7689,23.9296,1.5074,1.6023,0.6186,6.2582,6.6226,3.2619,-10876763136,-13275471872,-18916495360,27.3373,30.3928,37.1139
395127,2354.0039,829.4393,613.8098,0.6726,709.2893,0.9819,402402,0.7501,1.3513,0.896,0.8551,0.0021,0.0016,0.7313,0.9882,101.2501,95.7184,95.422,26.4136,23.6659,23.4506,-0.299,0.1418,0.0505,2.8375,2.9273,3.0323,-40756084736,-35707604992,-35427557376,50.6289,47.8619,47.7146
398202,2425.731,872.2453,597.3273,0.7287,712.0439,0.9734,409088,0.7088,1.4602,0.8504,0.8163,0.0022,0.0015,0.6664,0.9731,102.6821,96.8168,100.1137,28.7349,28.4511,28.3914,-0.0531,0.1404,-0.0175,2.538,2.6608,2.5772,-42909077504,-38047789056,-40675459072,51.3432,48.4122,50.0592
403834,2447.0029,893.8555,585.3982,0.7557,717.0616,0.9868,409217,0.6687,1.5269,0.8475,0.8022,0.0022,0.0014,0.6435,0.9826,115.1093,110.5962,108.1646,32.189,29.8794,25.3246,-0.215,-0.1562,-0.1668,2.1779,2.3426,3.0678,-55984594944,-50942873600,-47445106688,57.554,55.2981,54.0829
432121,2418.8700666181026,789.1813753183942,701.9521636021237,0.4551638852546673,741.7066457976856,0.9878223528227765,437448,0.7593150656916547,1.1248722194266672,0.9280553264454745,0.9398105566178665,0.0018117320228549026,0.0016,0.8833725183099134,0.9932458168684863,89.87569069683124,92.13544894925732,86.10429702502961,25.068793501282503,24.30446080071796,26.1951979687701,0.3673532965457733,0.5487680954452094,0.5056811092101337,3.0252704342921555,3.6633275999901986,3.639045305311078,-34665585968,-36270819586,-32112617207,44.93812775038134,46.0679239190172,43.052742368697636
217486,1759.136,628.9557,442.0542,0.7113,526.2241,0.9899,219701,0.7659,1.4228,0.8832,0.8367,0.0029,0.002,0.7,0.996,128.3266,120.4128,110.2402,42.3855,44.9955,31.7554,-0.2009,-0.1454,-0.1783,1.7082,1.6272,2.2624,-39708590080,-35721072640,-27564607488,64.1599,60.2045,55.1166
280233,1986.910925900352,707.3081658934561,509.7899883842757,0.6927954320390234,596.9889099549165,0.984035563846758,284715,0.7380983820348209,1.3896450693921851,0.8906782237250851,0.8438335413902842,0.002509118488042825,0.0018363728293476083,0.7121679928859816,0.9885631215565339,98.42525397168131,82.84394013534981,84.87477468442626,25.73546962486586,26.261647147661744,27.59637349534756,-0.281335260478287,0.303260377287023,-0.059629764977986624,2.5273497245227143,3.030977285713129,2.9413044180170607,-27163983074,-19216767132,-20463148664,49.21014582955368,41.422379489531416,42.43712411953377
302696,2135.5219853300036,800.7835992382566,482.730457778777,0.7979947879693706,620.2032171966822,0.9842111992225332,307721,0.6904868228883565,1.6612739220053288,0.8335373307417773,0.7741559604296174,0.002615671774936748,0.0015718905916455828,0.5994571988405019,0.9952751247331647,100.20964913972622,89.08214709299111,85.83737438966507,33.7250356567886,30.747682066761627,27.83311307384262,0.07720453468272837,0.5058440038873342,0.5447629990114111,2.3020314948878196,2.3746843282250634,2.817857278812351,-32050736350,-24852538621,-22537588603,50.107329920008056,44.543169194215935,42.92053582722811
228916,1766.642,637.0115,460.6281,0.6907,539.8749,0.9912,230947,0.7393,1.3829,0.9217,0.8475,0.0028,0.002,0.7183,0.9933,93.7598,85.2916,84.1497,38.5501,36.968,31.569,0.0312,0.5294,0.2952,2.3654,2.4302,2.2729,-22362648576,-18554675200,-17082385408,46.8753,42.6419,42.0723
226528,1774.653591581473,647.5817578574569,447.67351029960787,0.7191158039640024,537.0522371276342,0.9901440477844856,228783,0.767953007048066,1.4489770356390195,0.9038839557893836,0.8299943704294355,0.0028600919951019444,0.0019399080048980554,0.6895438280555898,0.9957605519706116,88.88894289224301,81.42901900261994,89.26290730598578,26.709696461200245,22.272531281680966,24.100265629599235,-0.05847964459219343,0.4286037208395143,0.07101087461556156,2.4380054647738927,3.2598223673823736,2.4630112935556348,-18042035261,-14590220244,-17816452358,44.451087977773746,40.7203760329622,44.638961012601044
244556,1845.2292050390208,659.5344232257008,473.23860122916955,0.6930846200321987,557.3850650812137,0.9883214016545443,247423,0.7289298074065814,1.392137137582581,0.9006279441008274,0.8463215455777047,0.002725327122314153,0.0019253271223141535,0.7165621087446596,0.9958107008272722,88.60795288676971,77.78584782203168,85.59769872671177,30.98068031772805,27.78828795990215,27.670340008350458,0.3250280122147421,0.6207507981677887,0.1436847090222576,2.4900635402809326,2.9104200591083305,2.336577556826376,-19916306018,-15023658172,-18090983392,44.3066251348956,38.895475990206336,42.801960064183156
158924,1497.396,549.2912,370.9325,0.7375,449.8315,0.9886,160755,0.8115,1.4808,0.8907,0.8189,0.0035,0.0023,0.6706,0.9931,95.7466,86.3088,94.1414,32.3151,29.2402,29.8508,0.0356,0.5209,0.255,2.4563,3.0237,2.8602,-15297030144,-12183407616,-14515734528,47.8745,43.1585,47.0748
486328,2546.4385222170195,907.2658920643477,685.616175848198,0.653800108817845,786.3266739759192,0.9947860670861484,488879,0.7581728343665751,1.327193878041056,0.9408201258445124,0.8663393669846446,0.0018557316554065019,0.0014139329138516254,0.7509612622379171,0.9945597861571036,94.3773949146208,85.20522575629462,81.93346632003015,24.288089378990513,21.5643505228877,30.557430425202813,0.009454851671566525,1.1340324454546573,1.315661697509297,4.024981425928559,6.048775805410362,6.35713493410347,-42631994257,-33923527096,-34142229757,47.18796262502577,42.60410018003498,40.96762046190274
364261,2588.145,987.3378,478.3656,0.8748,681.0224,0.9535,382038,0.6303,2.064,0.6834,0.6898,0.0027,0.0013,0.4758,0.982,48.1373,57.4552,58.1571,18.0892,19.2391,16.9305,1.9835,3.0409,1.6597,12.4749,16.8987,9.2079,-7859506688,-11304577024,-11197806592,24.0658,28.7268,29.0767
277447,2027.295,798.4498,444.0995,0.831,594.3538,0.988,280824,0.7696,1.7979,0.8483,0.7444,0.0029,0.0016,0.5541,0.9962,43.35,56.4619,67.5266,17.7179,19.914,19.9489,0.9488,1.7916,0.4764,5.7046,9.3015,3.8094,-4861062144,-8385276416,-11925044224,21.6749,28.2307,33.7627
322879,2275.9231,876.8048,473.0537,0.842,641.1726,0.9737,331585,0.6076,1.8535,0.7833,0.7313,0.0027,0.0015,0.5347,0.9911,48.6688,57.9718,70.9177,20.4321,23.1236,19.2703,1.7758,2.2008,0.4635,9.2815,10.0405,4.1701,-7437997568,-10802531328,-15226233856,24.3358,28.9873,35.4605
178137,1613.375,611.778,371.4034,0.7946,476.2469,0.9873,180422,0.7743,1.6472,0.86,0.7785,0.0034,0.0021,0.606,0.9982,143.0229,143.8989,128.4096,37.762,30.5346,30.1872,-1.003,-0.9088,-0.4555,2.9256,2.954,2.3999,-39396945920,-38781554688,-30570317824,71.5079,71.9472,64.2028
397581,2408.3799,833.4241,612.3292,0.6784,711.4885,0.983,404461,0.6804,1.3611,0.8614,0.8537,0.0021,0.0015,0.7288,0.9919,115.8567,110.1543,109.7102,31.9289,30.897,32.0321,-0.3766,-0.4192,-0.3326,3.1439,3.5046,3.2678,-55742730240,-50021027840,-49968328704,57.9265,55.0772,54.8526
144637,1422.494,523.191,352.5846,0.7388,429.1358,0.9905,146022,0.7623,1.4839,0.8982,0.8202,0.0036,0.0024,0.6728,0.9983,123.5578,122.1742,114.7809,28.6747,22.563,26.1378,-0.9937,-0.3999,-0.218,3.8348,3.2121,2.6395,-22750343168,-21672732672,-19304228864,61.781,61.092,57.3966
412916,2413.863,833.7471,640.3206,0.6404,725.08,0.978,422199,0.7274,1.3021,0.8905,0.8697,0.002,0.0016,0.7563,0.9848,120.5091,113.9278,112.16,31.2547,30.5683,26.5674,-0.42,-0.1814,-0.0755,2.7274,2.5224,2.9845,-62499528704,-55547613184,-52648181760,60.2534,56.9649,56.0803
544425,2709.1925130560453,918.4494887763848,762.1008351471528,0.5567305892681793,832.5664793136438,0.9888815865167367,550576,0.770548448932662,1.2057726787622962,0.9321586970784526,0.9065517062365307,0.0017085198314592096,0.0014,0.8220361179785532,0.9904878683706855,129.38947655424457,119.71645503164757,110.66923211752452,30.84353438018679,24.98248926489342,29.6648282674602,-0.7509687458994491,-0.2280260250019552,0.36676606386757465,3.4885030352766866,3.7517811985937555,4.8040935964058535,-95150460999,-78931317419,-68780659618,64.69193423324585,59.85930621624514,55.33455013808809
376340,2225.248109190203,790.7051202761959,607.3700836762326,0.6405135268262854,691.673271709837,0.9962705480239606,377711,0.7745729463474293,1.3022450334130833,0.9534800515569065,0.8746148119161972,0.002135787664669947,0.0016357876646699468,0.7650053943114288,0.9961715753293399,86.64845477173405,80.85946730896502,72.69956897325261,23.71330017346401,21.21705924927244,27.121899380946655,0.31370073502608675,1.2473114377207668,1.9266847584429152,4.858397799744699,7.371453474528446,9.252731913231178,-27714027214,-23560540835,-20228118242,43.32417156383109,40.431777318793884,36.35288183243468
129848,1379.568,509.356,325.7892,0.7687,406.605,0.9846,131885,0.7602,1.5635,0.8574,0.7983,0.0039,0.0025,0.6372,0.9963,157.4149,161.0358,135.7596,28.2615,21.3227,27.0232,-1.1962,-0.3715,-0.0827,4.317,2.3232,2.2412,-33897039872,-34997358592,-24718620672,78.7111,80.5215,67.8836
276444,2005.511,793.3969,445.7533,0.8273,593.2786,0.9913,278859,0.7839,1.7799,0.8637,0.7478,0.0029,0.0016,0.5592,0.9952,117.7032,103.6028,94.2876,33.1305,29.2903,29.0009,-0.5769,0.0615,-0.1997,2.7322,2.658,2.6684,-40280231936,-30446127104,-25137954816,58.8477,51.8017,47.1444
192953,1681.762,665.5488,372.4787,0.8287,495.6565,0.9926,194383,0.7623,1.7868,0.8573,0.7447,0.0034,0.0019,0.5546,0.991,117.6504,115.9168,114.8585,29.8148,24.6431,27.6621,-0.3425,0.5291,0.293,3.1966,3.3343,2.8265,-27600273408,-26116403200,-25997262848,58.8212,57.9572,57.4273
281325,2029.3137458378046,754.4849451340885,487.9574567195608,0.7612611530098381,597.8493263270713,0.9711128134333493,289911,0.7506899005417333,1.5539941463803326,0.8562211681933484,0.7919691327120364,0.0027038834337236636,0.0017,0.6276551561465087,0.9723479581922253,114.38002789884895,107.20288282497783,97.26992570411228,40.64385673955867,37.72878808718932,30.35942125043736,-0.1330706139638519,0.16285770789854156,0.14644411271727745,2.162472177459682,2.0229081166193974,2.4849704960260404,-40554984121,-35068251916,-27400588219,57.18908132794856,53.60241451923589,48.635307123833236
449177,2453.319319274706,846.1582140508856,680.4751486439238,0.594390068281909,756.2473962257538,0.9952930716706223,451316,0.7529570532590576,1.243503924940664,0.9378076222749652,0.8937561205806085,0.0019,0.0015,0.7988191694905946,0.9932838338981189,84.77370393704086,80.33447559966574,69.94768277277808,35.530421158978555,32.504687177897765,33.93882422717884,0.8757248656997754,1.3706759506372952,1.65226847300681,3.9899008608430644,5.564662481458565,7.052349470413692,-35517688440,-31167334702,-24820123450,42.38638545544576,40.16708860758164,34.974586420529995
364569,2194.2971005532104,732.3181600860634,637.5855169149972,0.490007315044586,680.9800274121457,0.9907177501086656,367964,0.7590747810190857,1.1481391269740917,0.9505168126539429,0.9302047180391458,0.001970093745472267,0.0017401874909445338,0.8652972799324297,0.9932364376720538,61.247472319592056,71.6070076820741,71.1849158877155,19.898697934948817,21.80033798864939,24.124509955516263,0.8826940658282979,1.8952968166614008,1.432364407486071,6.306293358405471,9.11760876299708,6.7646879651282275,-12850369429,-17970799060,-18215829969,30.623919800486682,35.80532907540073,35.593502803239545
248661,1888.577,679.4809,468.2696,0.7246,562.6766,0.9825,253084,0.7685,1.451,0.8761,0.8281,0.0027,0.0019,0.6857,0.995,106.7872,102.0841,115.7485,27.5297,22.992,26.1811,-0.53,-0.0614,-0.442,2.5972,2.9335,2.7133,-28791433216,-25580019712,-33773629440,53.3992,51.0464,57.8793
441608,2420.9168943363416,843.4708972394646,670.0712314015212,0.6058542473862651,749.8473614715754,0.9949130018232946,443854,0.7562592672485741,1.2593967074192334,0.9468861345359343,0.8891540854039471,0.0019280345456308464,0.0015,0.79075845081953,0.9950719654543692,104.26207169426488,102.68573682800775,91.19284991614751,30.703103553914442,27.157891842227013,29.46006854920123,-0.19924592842573569,0.34292827712172036,0.9756941702261009,3.0533004655998175,3.537578448880219,5.760859495994981,-49805419756,-47144674589,-37829511657,52.13132226168001,51.34298662127767,45.59806469898152
144975,1426.858,535.9053,345.1051,0.7651,429.6369,0.9922,146121,0.7083,1.5529,0.8948,0.8017,0.0037,0.0024,0.6427,0.9981,90.1562,85.9035,106.8337,35.7263,31.4692,29.6485,-0.3462,-0.1857,-0.4011,1.9947,2.2828,2.5963,-12801163264,-11223094272,-17017174016,45.0746,42.9508,53.4155
330275,2179.7694855841273,829.241644779047,514.4899020263057,0.7842699314691493,648.4579276556693,0.9853849922574368,335205,0.778946214422741,1.6117759362042212,0.8739132903761774,0.7820145182364863,0.002514616137701657,0.0015146161377016568,0.6114913885973703,0.98576501183768,124.6559679122089,110.43868998017034,105.29697293364589,39.32709973477137,36.97168970865941,36.0654474192387,-0.3636920820961115,0.09440556827471958,-0.03325187240844242,2.357123867993348,1.9417794157924837,2.1277359589842404,-55929572799,-43510483633,-39423722834,62.32831240107501,55.22035960622287,52.65003531034099
237074,1827.438,676.1337,447.9627,0.749,549.4106,0.9919,239003,0.7295,1.5094,0.8921,0.8126,0.0029,0.0019,0.6603,0.9966,120.4458,115.8135,107.3973,33.1932,28.3677,30.2848,-0.888,-0.7688,-0.4454,2.8917,2.8582,2.419,-36188073984,-32575666176,-28235442176,60.2187,57.9058,53.698
442541,2422.395808803293,836.8882903818393,676.6712074530476,0.5883961760658616,750.6395421602925,0.9940713070342633,445167,0.7599692876005331,1.2367918192849838,0.9477273093588406,0.8969098822353294,0.0019,0.0015,0.8044835266167403,0.9950043567808778,101.53379153341031,101.62695886312346,90.87968112176017,31.53688355269242,27.293157013757405,30.50166070779205,-0.025751251569585076,0.511066417406646,1.0839174271235112,3.049028961737854,3.867032113952628,6.109741342414858,-47525850025,-46300719447,-37981396569,50.76678519266638,50.81340233264965,45.441610858197485
465857,2511.3354662020847,892.7661581200452,669.8676759431074,0.6608500812903589,770.1553318696368,0.9944073936237692,468485,0.7970209716750617,1.3327410135905646,0.9281756103137164,0.8626887933444014,0.0019,0.001410137177696361,0.7442227854694303,0.9917986282230364,116.10142709256915,110.93744369997131,101.9566317794939,27.61746389305359,21.41600157881038,28.5158576755873,-0.3573009068971843,0.673737501585748,1.2482115534073597,3.7105792112239326,5.319944122942481,6.648258536759736,-64156689011,-56679152606,-49506155093,58.04953382063997,55.46995458655366,50.98000369490381
514745,2630.8369,899.1757,735.891,0.5746,809.5639,0.9928,518474,0.7463,1.2219,0.9346,0.9003,0.0017,0.0014,0.8106,0.9905,72.6798,78.1545,77.379,30.8151,30.1954,30.9551,0.601,0.5004,0.4806,3.3917,3.2175,3.5893,-29009770496,-32935761920,-32600780800,36.3412,39.0787,38.6907
142214,1424.568,526.2787,345.5464,0.7543,425.5261,0.9906,143567,0.6836,1.523,0.8806,0.8086,0.0037,0.0024,0.6538,0.9957,138.2036,141.054,120.0515,34.2693,27.0881,27.5256,-0.9727,-0.5929,-0.2757,3.1515,2.4925,2.3078,-28889290752,-29343639552,-20975187968,69.1077,70.5254,60.0301
285626,2061.635,785.1763,465.285,0.8055,603.0508,0.9875,289254,0.6949,1.6875,0.8445,0.768,0.0027,0.0016,0.5899,0.9955,102.1856,92.2826,88.0504,34.2513,31.521,29.6539,-0.0442,0.4894,0.5851,2.2405,2.3746,2.7014,-31685144576,-25452177408,-22856843264,51.0965,46.144,44.0274
353566,2181.7583402786468,770.4140697070201,588.7919155327255,0.6449146593381516,670.9302583546036,0.9909640007581222,356798,0.7425226002046168,1.3085039893862886,0.9333399886281664,0.8708640007581222,0.0022,0.0017,0.7584186676774963,0.9923786600962738,102.84244215790238,99.59339507189608,87.52371945477067,29.8122069836598,24.652280924754464,29.69916500588878,-0.047370577004552494,0.5825457216956107,1.173665327472045,3.2312677818154665,4.078786430694579,5.48716495811946,-38485859830,-34900993592,-28080421001,51.421129744733385,49.79869887206116,43.76294506804719
65590,1039.924,372.3486,279.8673,0.6596,288.984,0.8366,78398,0.6711,1.3304,0.7622,0.7761,0.0057,0.0043,0.6023,0.8014,141.569,136.7961,135.4096,41.6167,34.2671,38.2116,-0.7156,-0.4607,-0.3518,2.4052,2.1771,2.1752,-14466372608,-13054647296,-13023705088,70.7745,68.3989,67.7021
270635,1961.9910415306824,754.6414537033318,457.7868134266725,0.7936632865883397,586.6622411369351,0.9925228201751329,272708,0.7214020918884442,1.6475465669778526,0.8830916479432898,0.778141360502342,0.0027810443945154393,0.0016620887890308788,0.6057156178822137,0.9965791121096912,128.0170863346404,122.05213381120444,114.60072957624952,34.593645105782294,31.193735419541316,27.065437062068714,-0.622886153254672,-0.4825668629448811,-0.31762305880840364,3.116999885343261,2.624524431708399,2.732334348807176,-46931365031,-41880879575,-36070704407,64.00422943368729,61.024252205826905,57.298062177138476
198410,1695.782,636.7207,398.5815,0.7798,502.6166,0.9875,200919,0.7634,1.5975,0.867,0.7894,0.0032,0.002,0.6231,0.9954,111.7733,103.0843,105.3398,35.1355,27.3357,27.0205,-0.9355,-0.7488,-0.6552,2.6875,2.6843,2.464,-26364725248,-21340944384,-22269919232,55.8844,51.5421,52.6687
407629,2301.946,776.3053,672.4045,0.4998,720.423,0.9962,409191,0.7676,1.1545,0.9667,0.928,0.0019,0.0016,0.8612,0.9943,83.4487,83.2217,89.7632,25.1062,22.467,30.1224,0.8755,1.5806,0.6217,6.0746,8.9848,4.3649,-28189286400,-27444643840,-34005338112,41.7257,41.6133,44.8837
215507,1800.814,707.0419,389.2315,0.8348,523.8244,0.9928,217059,0.6542,1.8165,0.8351,0.7409,0.0033,0.0018,0.5489,0.9971,111.1776,96.4777,94.8133,30.0357,27.7418,21.7143,-0.5356,-0.0221,-0.4111,2.7461,2.3703,4.3451,-27486885888,-20338270208,-18856161280,55.5896,48.2413,47.4094
265548,1968.0953097485715,746.4724814400493,454.7713669175883,0.79295879058448,581.4631394030943,0.9919840998131306,267700,0.7621462380290843,1.6413790783659203,0.8615151689211076,0.7789376433334793,0.0028,0.0017012892043407554,0.6067828936892045,0.9959879674261529,125.67676365649716,117.77133432491154,110.90372324338871,33.655909041678925,31.810868842226398,25.581668935933116,-0.3525824424553621,-0.18640509736127087,0.14450660289091843,2.2078354896184837,2.3489331583257855,2.534591293558565,-44327827491,-38479151198,-32913893410,62.83585804207018,58.8858729638753,55.45097623267688
1987,2289.3059,1222.723,2.2832,1.0,50.2984,0.8804,2257,0.8528,535.5257,0.0048,0.0411,0.6154,0.0011,0.0017,0.9062,94.5053,166.1354,148.2114,7.3038,8.6557,5.1486,1.146,0.1605,1.2258,7.3693,2.0304,7.4326,-162731632,-562772672,-437043456,47.2597,83.0649,74.1046
209452,1745.0507756050997,656.9591074786833,408.25102248970865,0.7830466139698457,515.9443133559764,0.9898767381042509,211562,0.7652210376077069,1.6136328714568635,0.8622394451248075,0.7850417776268668,0.0031790706063102104,0.0019697676515775526,0.6165556824608746,0.9929023144663897,130.8052497444929,121.59277318607815,117.4633070019577,32.52517473614493,27.546464973280628,25.694855970364394,-0.9035581863017942,-0.5043108328694982,-0.45977213622497587,3.2345382398520934,2.797850981385417,3.1475835854243814,-37501748005,-31586739251,-29146744427,65.40411093585001,60.79976218743688,58.734875605641406
126137,1356.411,507.2314,318.8602,0.7777,400.7526,0.9857,127966,0.785,1.5908,0.8615,0.7901,0.004,0.0025,0.6242,0.993,135.8965,137.6824,122.6962,33.4921,30.3621,29.7397,-1.0604,-1.1007,-0.662,3.6246,4.1726,3.4069,-24667023360,-25022298112,-19657609216,67.9362,68.8379,61.3471
378941,2313.160172456217,825.5526368804772,588.0948962713787,0.7018389636986305,694.5986294339497,0.9877863724335215,383626,0.7330815739081387,1.4038086375503636,0.8899201536019341,0.8414105565511683,0.0022,0.0016,0.7078904029492341,0.9937170825866238,111.95987129288446,105.58705540529394,98.82324692239293,31.9638510931105,31.91178601810645,27.988367775318352,0.001630524802597344,0.21531843120871727,0.06170230505238222,2.1714612185817606,2.1298274394600907,2.6838892488879864,-49622062774,-44125814050,-37604327000,55.9806709631183,52.7944038062771,49.41156712716343
