area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
190901,1765.540514908882,663.6124871296729,419.6262603684744,0.7746405271837317,493.0143305904834,0.8940981890904104,213515,0.6423941076520182,1.5816421220673458,0.7697955807390137,0.7429738107291048,0.0034919864870962326,0.0022,0.5520027025807536,0.8729146757354308,139.38953980341947,138.43222739419528,123.32556584582981,39.337829348967524,36.82589862315115,31.374700898686616,-0.5907215264166714,-0.38961606612064065,-0.4890667831167218,2.3653565381698485,2.0385672382238154,2.5239154456099757,-40385469688,-39389685390,-30314481755,69.68892734759044,69.21676437274283,61.66240763909881
261085,1933.101,729.5468,458.4311,0.7779,576.562,0.9909,263485,0.7887,1.5914,0.878,0.7903,0.0028,0.0018,0.6246,0.994,148.7853,146.4621,135.269,30.4926,22.2659,21.0393,-0.9532,-0.231,-0.2944,3.704,2.4169,2.4991,-60942561280,-57532338176,-48362651648,74.3909,73.2306,67.6339
453763,2476.709,851.0314,684.578,0.5941,760.098,0.9909,457931,0.8015,1.2431,0.9296,0.8931,0.0019,0.0015,0.7977,0.9917,107.0736,102.9107,101.3278,30.3693,26.271,32.9843,-0.0157,0.5483,1.0759,3.5008,4.5735,5.445,-53771833344,-48395264000,-49153339392,53.536,51.4566,50.6654
395127,2354.0039,829.4393,613.8098,0.6726,709.2893,0.9819,402402,0.7501,1.3513,0.896,0.8551,0.0021,0.0016,0.7313,0.9882,101.2501,95.7184,95.422,26.4136,23.6659,23.4506,-0.299,0.1418,0.0505,2.8375,2.9273,3.0323,-40756084736,-35707604992,-35427557376,50.6289,47.8619,47.7146
432021,2409.6142936470096,867.9511158703418,636.5895213347602,0.6793112301276435,741.5028715532978,0.9951042032473518,434148,0.7550010643713121,1.363197867868636,0.9346165621504233,0.8544047049253198,0.002029171892478833,0.0014291718924788332,0.7301050811837958,0.9951205145587911,82.66624486966141,90.42732322295652,88.18433166335669,26.24882004680434,23.607208531914196,26.38557243143294,-0.0838316802823188,0.7517257957324143,0.3262203349014026,3.863141364693121,5.831057706503218,4.285074431367331,-29571218061,-34706831762,-33670246818,41.33199950509951,45.212442696865175,44.09115322193629
242092,1875.025,700.394,441.3842,0.7764,555.1946,0.993,243806,0.7163,1.5868,0.8653,0.7927,0.0029,0.0018,0.6284,0.9971,82.2521,77.277,73.2357,43.847,43.082,30.1205,0.4069,0.7787,0.4607,2.1165,2.3162,2.4141,-19969982464,-17911033856,-13709812736,41.1247,38.6405,36.62
367332,2357.595,904.4373,520.1105,0.8181,683.8871,0.9868,372244,0.8023,1.7389,0.8305,0.7561,0.0025,0.0014,0.5718,0.9942,43.0698,49.336,62.0708,18.1445,20.401,19.341,2.2459,2.8092,1.1568,13.5272,14.9626,6.3672,-6449855488,-8703578112,-13254550528,21.5329,24.6666,31.0335
346126,2236.075,796.4923,555.0388,0.7172,663.8534,0.9866,350827,0.7544,1.435,0.8699,0.8335,0.0023,0.0016,0.6947,0.9969,125.1143,118.9443,119.0316,27.0234,25.0902,24.4285,-0.6,-0.7119,-0.562,3.2989,3.899,3.6072,-55500582912,-49507815424,-49449693184,62.5594,59.4733,59.5197
316184,2170.9709,770.8669,546.0904,0.7058,634.4903,0.9617,328792,0.7425,1.4116,0.843,0.8231,0.0024,0.0017,0.6775,0.9563,127.4631,128.3981,115.4339,31.0067,28.5653,27.3269,-0.2551,-0.1913,0.0395,2.568,2.734,2.693,-53644582912,-53881790464,-42960027648,63.7282,64.1971,57.7139
455961,2458.6277504957516,853.8390238346298,685.4277470487282,0.5953425649147318,761.9218210102372,0.995414661380938,458052,0.7866914049111845,1.2458545966291033,0.9478233573396272,0.8925082924791944,0.0019,0.0015,0.7966108212758873,0.9920589481333734,81.4841121114347,80.47773353814702,79.67848357284426,26.80921541681901,26.000924806939075,30.745319974406947,0.903738856050919,1.4111207650942759,1.0663480634088274,6.823937896167169,8.060658774059059,6.035967151136465,-30546834659,-29616349098,-30507263316,40.74283092963,40.23990059111954,39.840707863506225
471281,2625.2109,904.7755,672.9673,0.6684,774.6313,0.9795,481134,0.7397,1.3445,0.8593,0.8562,0.0019,0.0014,0.733,0.9855,115.9398,108.9682,120.3195,29.0129,24.5821,26.4703,-0.0573,0.3474,-0.4131,2.5677,3.0651,2.9165,-65167175680,-56037584896,-69488435200,57.9696,54.4845,60.1599
169280,1586.569,589.5577,367.1072,0.7825,464.2564,0.984,172030,0.8013,1.606,0.8451,0.7875,0.0035,0.0022,0.6201,0.9959,92.7203,88.0182,94.1285,33.1262,32.0901,30.2597,-0.0145,0.2911,0.3809,2.2515,2.5533,2.9864,-15413698560,-13831546880,-15511823360,46.3573,44.0072,47.0639
320905,2131.252,787.4969,520.4378,0.7505,639.2096,0.9918,323570,0.7404,1.5131,0.8878,0.8117,0.0025,0.0016,0.6589,0.9969,111.1931,103.2197,99.4469,39.6078,41.8373,31.3704,-0.1049,-0.077,-0.4257,1.8921,1.6855,2.2672,-43603816448,-38559551488,-33005092864,55.5924,51.6068,49.7215
132721,1397.782,522.2059,324.7898,0.7831,411.0786,0.9877,134379,0.7197,1.6078,0.8536,0.7872,0.0039,0.0024,0.6197,0.9963,128.7902,112.6047,109.1306,27.2722,22.2289,21.8368,-1.0212,-0.4644,-0.2971,3.5358,3.3741,3.5904,-22627620864,-16710221824,-15614217216,64.3993,56.3087,54.57
142413,1438.217,527.6629,346.8893,0.7535,425.8238,0.9794,145415,0.7121,1.5211,0.8652,0.807,0.0037,0.0024,0.6512,0.9906,99.3857,93.6736,89.6992,29.2598,25.4742,26.4597,-0.5024,-0.1638,-0.0987,2.4505,2.3521,2.4319,-14408605696,-12457070592,-11494690816,49.6982,46.8458,44.8598
384507,2233.978,755.8359,649.9842,0.5104,699.6924,0.9964,385881,0.752,1.1629,0.9682,0.9257,0.002,0.0017,0.857,0.9965,73.6073,80.125,70.5514,28.9431,29.0901,30.4619,1.3595,1.3961,1.6655,6.2879,6.2378,8.0298,-21725638656,-25549766656,-20514621440,36.8009,40.0605,35.2734
154497,1491.624,579.3937,340.1177,0.8096,443.5219,0.9934,155530,0.7546,1.7035,0.8726,0.7655,0.0038,0.0022,0.586,0.9982,138.4197,139.8263,112.4425,34.6755,28.9496,26.7472,-0.7722,-0.4922,-0.3561,3.0111,2.3353,2.4409,-31546406912,-31502854144,-19815661568,69.2089,69.9133,56.2231
340970,2301.739,902.88,483.9293,0.8442,658.8903,0.9895,344574,0.6506,1.8657,0.8087,0.7298,0.0026,0.0014,0.5326,0.9936,60.8139,61.5086,72.0111,31.1261,27.4014,22.2621,1.8751,1.8329,0.5569,7.7035,7.3015,4.1894,-14205517824,-13602154496,-17087275008,30.4026,30.7527,36.0019
304684,2173.7949,890.8111,437.7785,0.8709,622.8448,0.9891,308038,0.6176,2.0348,0.8103,0.6992,0.0029,0.0014,0.4889,0.9948,42.235,54.8726,64.0758,15.2899,17.1868,17.0003,0.606,2.038,0.3622,5.1194,11.9348,4.5128,-4819791872,-8366038528,-11406175232,21.1177,27.4371,32.039
398303,2314.8934362703044,811.6452436336568,627.9102426895338,0.6318564056638043,711.6071743163301,0.9917245891424356,401609,0.7749386952011379,1.296530826749013,0.9322718687650311,0.8764308764757335,0.0020779320220266663,0.0016,0.7685647845799647,0.99416620393392,86.65316507341618,90.64048440397605,83.52289336349034,27.452598535681375,24.70829655015037,27.63460913080326,0.10753040315370782,0.6399645850609618,1.499568008516928,4.005911982708003,5.420554269116273,8.309538867102235,-30190098627,-32304380623,-28176431833,43.32672206920221,45.32205897240506,41.76150632753591
453626,2537.668,937.6924,622.2681,0.7481,759.9833,0.9933,456701,0.717,1.5069,0.8852,0.8105,0.0021,0.0014,0.6569,0.9899,151.0031,140.5793,136.7821,30.1914,26.0585,26.2794,-0.9043,-0.6249,-0.6691,3.4648,2.8933,3.4354,-109122420736,-92616974336,-87471767552,75.4995,70.2916,68.3917
103302,1190.031,440.8981,299.0482,0.7348,362.6682,0.9917,104165,0.7662,1.4743,0.9166,0.8226,0.0043,0.0029,0.6766,0.9976,125.2727,120.7123,110.2522,38.1853,35.425,35.4503,-0.0363,0.2193,0.5226,2.2797,2.3516,2.6996,-17561995264,-16063511552,-13429844992,62.6374,60.3576,55.1273
310851,2072.9224492312974,791.4051799723782,500.91372558524046,0.7741679575340698,628.380604926465,0.9957870567169135,312146,0.7938309691568719,1.584236693826874,0.9064506892275568,0.7935329684998266,0.0025362096184636733,0.0016340524046159184,0.629997064027418,0.9964767336646229,123.06579810666935,109.18252128296851,105.06579350301669,33.055508763404674,32.71641280660366,33.912279545683646,-0.2874098706310735,-0.028140355579535106,-0.12643670442260488,2.254045512340351,2.03180243057271,2.302363022218533,-49312447327,-38594952307,-36022457768,61.53421669512696,54.594753706825756,52.53729520988447
314000,2159.56935417568,749.4604865031447,558.3809584507424,0.6604673820476591,632.2894817488909,0.9578506515671137,327821,0.7234774917248628,1.3446661840456366,0.8460645298203561,0.8447011980020224,0.0023626276851176084,0.001774744629764783,0.7143117301591556,0.9563373723148825,126.39974552465131,126.50560334667057,114.58879984356447,34.03019501861524,30.64869443774868,27.424665975732335,-0.19851831526805921,-0.14129584268736012,-0.05841546499186582,2.3673106690815575,2.5154467025677745,2.695690806671532,-53210929542,-52436108297,-42048392871,63.197886851818865,63.25187941199456,57.292751383590335
436161,2423.0232883318486,836.5091853704158,668.5439046908897,0.6009457666369702,745.2010730656322,0.99346731604421,439021,0.7572177730902899,1.2513547131562703,0.9335670761475898,0.8908028622247899,0.0019,0.0015,0.7936116887957798,0.9929910534806999,104.02384505507028,100.05785738107487,89.64995546601153,28.717923381893403,25.4229995782222,28.452654829091045,-0.23312149148790348,0.5019394424458399,1.0758642139227999,3.4453812714328667,4.010849079695332,6.133766761796981,-48256035510,-43707748008,-35834216652,52.01053686140625,50.028281155690294,44.82507027757302
199707,1711.678,663.8049,384.2429,0.8154,504.2567,0.9924,201232,0.7172,1.7276,0.8566,0.7596,0.0033,0.0019,0.5771,0.9969,139.1584,142.896,135.0905,35.9152,33.1582,30.818,-0.7091,-0.7655,-0.7426,2.4812,2.6765,2.7931,-41450606592,-43275087872,-38162923520,69.5798,71.4512,67.5481
226383,1786.4847155770533,661.991696552377,436.67687569090435,0.7516086247661109,536.729895250596,0.99055024673947,228571,0.76535024673947,1.516131967408617,0.8910512551177255,0.8107629478593541,0.0029492383612144623,0.001974619180607231,0.6572959450666023,0.9965284273745348,126.44330064063817,122.27819322108523,117.6087989156639,31.78411324265387,26.306558965184763,28.42558779919396,-0.773765803251725,-0.5093405295342096,-0.31124389658468,3.3388576513544823,3.190425040524297,2.440311500768553,-37911407979,-34724489212,-32152585803,63.2213470163143,61.14193569014996,58.807532444329006
382630,2509.5149,999.2378,491.9224,0.8704,697.9825,0.9644,396751,0.7346,2.0313,0.7635,0.6985,0.0026,0.0013,0.4879,0.9911,41.7686,41.048,45.721,15.4185,15.0756,16.4373,0.4308,2.4676,0.6633,5.2501,16.9771,5.4259,-5936221184,-5730884096,-7223017984,20.8846,20.5247,22.8617
135777,1436.8719,554.0663,317.0632,0.8201,415.7844,0.9818,138291,0.7463,1.7475,0.8264,0.7504,0.0041,0.0023,0.5631,0.9841,144.4103,147.6186,133.8505,38.2381,29.5822,29.532,-1.1659,-1.1672,-0.7623,3.3571,3.8939,2.7341,-30679252992,-31076628480,-25321754624,72.2044,73.811,66.9246
174168,1574.934,587.6588,378.6228,0.7648,470.9114,0.991,175750,0.7985,1.5521,0.8824,0.8013,0.0034,0.0022,0.6421,0.9967,113.6092,108.4231,114.5306,38.0915,33.9242,34.2779,-0.4445,-0.3806,-0.111,2.2814,2.5423,2.4968,-24390127616,-21642842112,-24203325440,56.8031,54.2096,57.2677
276629,2054.2511660134587,783.7975385293273,490.42567523940005,0.7745851447958672,592.7456015955871,0.9429803740673649,292662,0.6457121171578643,1.6024991423666781,0.8210509021391517,0.7565492501301352,0.0028194305579654654,0.0017985763949136633,0.5723933057531682,0.9161512066777253,127.90459811787814,123.88886492990285,117.34690446000667,32.73153028365526,28.978115333291694,27.518365228875115,-0.449883241429782,-0.22612200625882511,0.22005307421365586,2.7660741439036216,2.4299851649481115,2.552652650435056,-47267134408,-43517642033,-38623894779,63.95009667357481,61.945012784436834,58.67284511197791
265701,1968.802,746.8929,454.7724,0.7933,581.6365,0.992,267851,0.7619,1.6423,0.8614,0.7787,0.0028,0.0017,0.6064,0.996,125.6485,117.7338,110.843,33.6703,31.8466,25.5885,-0.3492,-0.1841,0.1484,2.2009,2.3465,2.531,-44338049024,-38484541440,-32898990080,62.8217,58.8671,55.4206
346812,2241.5271,822.7707,541.0915,0.7533,664.5109,0.9836,352609,0.7827,1.5206,0.8674,0.8077,0.0024,0.0016,0.6523,0.9919,45.9449,53.242,59.5133,18.7615,18.8781,16.1328,2.1651,2.4096,0.6789,11.6669,11.7971,4.6748,-6952758272,-9219633152,-11053977600,22.9718,26.6223,29.7571
413323,2342.6825193210057,818.2515130877727,645.7531732806052,0.6139024778075934,725.431578378182,0.9932781219177214,416108,0.7674902556160932,1.2671254178074123,0.9463450835614824,0.8865989380824599,0.002,0.0015777679452079621,0.7860759095895128,0.9960223205479204,84.3413955937783,82.09112340090017,72.15007455638306,23.517970585252183,19.73621324815972,24.884985731406648,-0.04482271784456615,1.590167864089648,2.238307600269248,5.049877786384563,9.777284153279965,11.109409003254537,-28778544339,-26495712180,-21493393749,42.16901980771112,41.046033534285804,36.07605357613683
143297,1440.493,559.0104,328.0878,0.8097,427.1433,0.9927,144347,0.8145,1.7038,0.8678,0.7641,0.0039,0.0023,0.5839,0.9948,149.4031,149.5811,124.0181,33.6113,27.8297,27.4547,-1.3671,-1.2109,-0.8987,4.1829,3.9848,3.19,-34094051328,-33536829440,-22595817472,74.7022,74.7908,62.0093
339989,2231.875,785.7068,559.6172,0.7019,657.9418,0.9813,346471,0.7835,1.404,0.8577,0.8374,0.0023,0.0016,0.7012,0.9845,149.3025,133.9797,123.4763,29.0561,26.7523,22.9533,-0.9854,-0.0914,-0.3402,5.3136,2.3778,3.4379,-79562604544,-62888714240,-52180217856,74.6492,66.9886,61.7371
365088,2249.6321,863.308,541.9211,0.7784,681.795,0.9916,368189,0.8012,1.5931,0.9065,0.7897,0.0024,0.0015,0.6237,0.9936,89.315,77.3992,82.1948,31.563,29.0949,27.8578,-0.1121,0.1577,0.1656,2.0959,2.4816,2.7834,-30497318912,-22633324544,-25095098368,44.6592,38.7004,41.0996
223523,1857.668,681.8671,473.7249,0.7193,533.4776,0.899,248647,0.6809,1.4394,0.8139,0.7824,0.0031,0.0021,0.6121,0.8811,103.7147,100.1365,92.7387,38.8338,35.3902,28.6669,0.3593,0.485,0.3463,2.1552,2.1973,2.5546,-26475024384,-24088459264,-19637172224,51.8565,50.0684,46.3693
356344,2462.323,886.2712,521.8904,0.8082,673.5809,0.9594,371435,0.6456,1.6982,0.7386,0.76,0.0025,0.0015,0.5776,0.9809,49.5095,57.972,69.7411,17.738,20.6682,18.4206,2.1171,2.3879,0.5131,11.5394,11.3779,4.1907,-8067236864,-11480095744,-16109070336,24.7544,28.9861,34.8703
484869,2541.9839,872.7412,714.8731,0.5736,785.719,0.9956,487031,0.7712,1.2208,0.943,0.9003,0.0018,0.0015,0.8105,0.9895,85.6064,92.1905,99.4829,22.0391,22.7277,26.4677,1.1152,1.2344,0.537,7.5699,7.2014,5.0746,-34456182784,-40339775488,-48306053120,42.803,46.0957,49.7426
419554,2354.084,832.2401,643.96,0.6335,730.8849,0.996,421223,0.7783,1.2924,0.9514,0.8782,0.002,0.0015,0.7713,0.9968,81.8459,79.6398,73.8822,22.055,21.5986,28.0237,1.0937,2.2148,2.3863,11.0258,14.3096,12.1473,-27190106112,-25653710848,-23670239232,40.9196,39.8173,36.9392
143391,1416.606,544.4253,335.9414,0.7869,427.2834,0.9943,144211,0.7796,1.6206,0.8979,0.7848,0.0038,0.0023,0.616,0.9982,115.5527,113.3419,104.9527,29.2429,24.5778,28.5005,-0.8439,-0.4278,-0.3397,3.1254,2.5324,2.2916,-19697719296,-18499430400,-16122652672,57.7764,56.6723,52.478
245258,1847.971405554365,669.0997176397482,468.5269098349697,0.7129651474779749,558.7555808877564,0.9902405677319901,247662,0.7929903895263668,1.4297473774357374,0.9022982053137463,0.8351327266845677,0.002716726068541078,0.0019,0.6976433937619189,0.9962419933769759,120.32365027957002,113.5890669846966,112.72564719385093,31.71222928023615,29.11030162430622,29.482987857656553,-0.684566888873497,-0.45889273007418885,-0.3271842267243595,2.8606443311541523,2.4740313993091076,2.5692900303444746,-37085809349,-32662614145,-32185621768,60.16033368102491,56.79553064737335,56.36371256712186
435841,2398.323246709118,837.6515565955543,665.8990757409193,0.6063724121056818,744.6642914619664,0.9942282217560221,438376,0.7828865083605311,1.2577368326029639,0.9514006192385421,0.8890368033566401,0.0019171778243977796,0.0015171778243977796,0.7904159393473136,0.994095709199691,86.5658556651409,86.45991968010726,84.02283459583325,28.636522807741745,26.907930151439338,29.86837392842284,0.21936388899771164,0.7852374372183442,0.45450875707856114,3.5898330980568693,4.643990282284431,3.845235130676378,-33388615162,-32845212045,-31846563911,43.2799572781804,43.22844818419505,42.009704720511806
472293,2528.657707763138,888.5014243245284,679.6781989542375,0.6398135863926596,775.3930835614859,0.9950389503158521,474616,0.724480568593003,1.3105082679704334,0.9279805335922597,0.8730947865800036,0.0018663156052592458,0.001466842197370377,0.7629637701465618,0.9964010531842223,107.87032905333967,102.5848922332165,91.13391564489308,31.156928159239765,27.137154216744186,26.00907016557723,0.053001283850977715,0.5558177847911012,0.6917988799762154,3.725434204553215,4.234978829622574,5.131341984094204,-57252659594,-50373371866,-39259603364,53.935419792590956,51.29290032934514,45.56778098374925
239741,1841.7939,686.2008,446.7934,0.759,552.4923,0.9929,241463,0.7554,1.5358,0.8881,0.8051,0.0029,0.0019,0.6483,0.9956,85.9941,79.3198,83.1321,36.7103,36.2568,32.8386,0.2898,0.7344,0.4536,2.5836,2.6889,2.5258,-19643080704,-16941455360,-17724579840,43.0,39.6625,41.568
415428,2367.6677614637147,806.0098616320479,658.5427574518858,0.5719651790317128,727.0197925913827,0.9919168683806349,418889,0.7587512733222044,1.2236134602559752,0.9315565893377885,0.9027271810350609,0.0019521642292710149,0.0016043284585420296,0.815263687167506,0.9961002227267667,68.85105370225935,74.1083794956489,72.11756274470861,22.50711061502518,22.268627760934915,25.89936579240968,1.036312703795228,1.9428138762826928,1.5591567532109238,6.069532606388379,9.464382572776799,7.356756963249932,-19099986139,-22046127015,-21740292357,34.42580748442962,37.05447470958294,36.05929469182008
272004,2183.8789,899.807,391.8441,0.9002,588.4949,0.9647,281945,0.8275,2.2963,0.7167,0.654,0.0033,0.0014,0.4277,0.9823,63.5463,65.2283,83.4892,23.4035,24.6105,27.7791,0.0961,0.7948,0.017,2.7891,4.7009,2.1672,-10798853120,-11559923712,-19257657344,31.771,32.6126,41.7418
427077,2381.363498941808,834.9773271985897,652.7363977880411,0.6235467609288398,737.3623389077045,0.9957156366399144,428917,0.7399692481883329,1.2793686025610853,0.9462689998701608,0.8830813105275545,0.001965624224005712,0.0015,0.7798438570872117,0.9975968975038344,82.55101101017203,81.05546265738987,73.19566926117227,27.528294503627425,26.398344089459485,28.96197018735443,0.23965373422651853,1.1774405529745362,1.0820156351589283,4.491885594584044,6.62462103368522,5.711865345150072,-29563335928,-28222542347,-23850061881,41.277244559438074,40.53004851658293,36.59953777033002
299458,2141.3279,841.7073,456.2444,0.8403,617.4802,0.9834,304514,0.8036,1.8449,0.8207,0.7336,0.0028,0.0015,0.5382,0.9929,66.6591,70.9795,75.3897,24.3771,20.2014,19.3708,0.5913,1.3356,0.2598,3.3253,7.4542,3.9798,-13218689024,-14292153344,-16023406592,33.3286,35.4887,37.6939
367743,2319.2041,909.394,517.7361,0.8221,684.2697,0.9925,370521,0.772,1.7565,0.8592,0.7524,0.0025,0.0014,0.5662,0.9945,47.5789,52.7546,66.5613,16.286,17.9844,17.722,0.8666,2.5924,0.811,6.7777,14.7225,5.5021,-7486598656,-9466376192,-15006459904,23.7914,26.3802,33.2833
318125,2211.4131,838.0247,496.6458,0.8055,636.4349,0.9509,334564,0.6696,1.6874,0.8175,0.7594,0.0026,0.0016,0.5768,0.9732,57.1581,65.6399,72.2637,26.9349,22.2935,20.7287,2.0293,2.1181,0.751,8.7331,8.6832,3.7879,-11070031872,-13325257728,-15815351296,28.5782,32.8194,36.131
137914,1475.6281,570.014,311.584,0.8374,419.0436,0.9835,140228,0.6089,1.8294,0.7959,0.7351,0.0041,0.0023,0.5404,0.9887,143.5222,146.1507,133.2268,40.0318,31.0159,29.4333,-1.056,-1.2398,-0.8692,3.0088,4.0293,3.2276,-31021238272,-31060172800,-25458591744,71.7611,73.0755,66.6119
209193,1761.806,622.2163,446.4828,0.6965,516.0938,0.9492,220381,0.7232,1.3936,0.8469,0.8294,0.003,0.0021,0.688,0.9588,120.8927,109.6777,98.3946,42.4422,42.4283,36.8861,-0.196,0.0869,0.0491,1.93,1.7605,1.9435,-34028632064,-28301264896,-22044409856,60.4424,54.8385,49.1975
265688,2372.804,888.2209,387.3163,0.8999,581.6223,0.9603,276661,0.5237,2.2933,0.593,0.6548,0.0033,0.0015,0.4288,0.9833,50.7533,62.1773,74.1823,24.0383,24.8438,22.0387,1.7399,1.9391,0.5253,8.0099,8.3246,3.5337,-7096707584,-10391261184,-14098856960,25.3831,31.0941,37.0967
178137,1613.375,611.778,371.4034,0.7946,476.2469,0.9873,180422,0.7743,1.6472,0.86,0.7785,0.0034,0.0021,0.606,0.9982,143.0229,143.8989,128.4096,37.762,30.5346,30.1872,-1.003,-0.9088,-0.4555,2.9256,2.954,2.3999,-39396945920,-38781554688,-30570317824,71.5079,71.9472,64.2028
232956,1941.686,690.3647,464.7091,0.7395,544.618,0.9146,254703,0.6985,1.4856,0.7765,0.7889,0.003,0.002,0.6223,0.9245,115.6469,105.4454,103.8942,38.4523,40.8335,35.2963,-0.0339,0.3395,0.1525,2.2994,1.9829,2.0531,-33888415744,-28930799616,-26916210688,57.8235,52.7241,51.9494
86213,1096.823,384.0147,286.8239,0.6649,331.3152,0.9863,87412,0.7599,1.3389,0.9006,0.8628,0.0045,0.0033,0.7444,0.9966,128.0791,132.0382,128.1861,33.9071,25.8739,30.5054,-0.9187,-0.2473,-0.0953,3.2571,2.6035,2.2506,-14963954688,-15412930560,-14767569920,64.0398,66.0221,64.0946
152861,1474.135,548.472,356.6191,0.7598,441.1674,0.9832,155467,0.7432,1.538,0.884,0.8044,0.0036,0.0023,0.647,0.9951,140.0859,141.3672,112.449,33.8589,27.2044,30.1274,-1.1076,-0.8177,-0.2643,3.4693,2.9983,2.521,-31869728768,-31696930816,-19971598336,70.0434,70.6863,56.2308
330539,2271.6997322932707,863.7806315409922,520.8778793007668,0.7910137210407293,648.667083228453,0.9416213892186256,351035,0.6996673603066322,1.6684133220189736,0.8047381936598286,0.7526387685149435,0.002636796845328616,0.0015896094640141518,0.5673789338443871,0.9381798270746822,126.09278511049772,111.68835632316791,110.35250697795453,34.48027319419219,34.31359927743852,28.06895840829893,0.06171611564797347,0.163473840794927,0.07076186354758396,2.606825403828766,2.2364053354658973,2.7051305207940994,-55823312885,-43703094388,-41068298026,63.04794990036374,55.84461538839866,55.17778399781343
457583,2452.2009,840.6153,695.8944,0.561,763.2908,0.9951,459847,0.8002,1.208,0.9562,0.908,0.0018,0.0015,0.8245,0.996,74.4025,74.557,75.7183,21.4777,20.5946,26.6216,0.2375,1.0674,0.4329,3.509,6.4211,3.6222,-24285358080,-24215517184,-26494631936,37.1992,37.2789,37.8595
162925,1511.9821,564.2595,368.63,0.7571,455.4586,0.9937,163952,0.7956,1.5307,0.8956,0.8072,0.0035,0.0023,0.6515,0.9973,138.594,138.2541,114.914,32.4448,27.5736,24.5349,-1.3972,-1.2732,-0.6074,4.4776,4.5211,3.4492,-33025585152,-32267192320,-21627172864,69.2971,69.1276,57.4579
324056,2192.0699376206117,834.071252285429,496.75369869033005,0.8010458098832546,642.3052409225293,0.9884885475291864,327886,0.7597480108008022,1.6809857854943462,0.8493714681493976,0.7710436438070045,0.002540545438708501,0.001559454561291499,0.5950072841298792,0.9965945456129149,122.07766652767145,111.9480920814137,115.44060063388176,32.702244976773976,33.206515873411156,26.232998410777093,-0.14436546135534456,0.10645795244162856,-0.5072108930381198,2.2973085004934344,1.900476826722914,3.30741417263863,-50739671787,-42746352719,-43784380384,61.0408155370777,55.974982585971354,57.72192740764409
153700,1453.689,524.5832,373.9211,0.7014,442.3764,0.991,155102,0.7193,1.4029,0.914,0.8433,0.0034,0.0024,0.7111,0.9977,93.5604,85.7477,89.9195,30.0004,27.9261,30.1835,-0.0107,0.3057,0.1187,2.326,2.5033,2.2966,-13876976640,-11490749440,-12859614208,46.7758,42.872,44.9593
503974,2596.7581,932.0193,690.7506,0.6714,801.0491,0.9954,506325,0.7608,1.3493,0.9392,0.8595,0.0018,0.0014,0.7387,0.9967,85.6906,81.9109,83.4443,34.3585,31.7791,37.5799,1.2643,1.8008,1.542,6.3727,8.2452,6.5082,-40152121344,-35974262784,-39709847552,42.8441,40.9537,41.7214
386536,2280.7981,768.471,644.8983,0.5438,701.5361,0.9941,388827,0.7386,1.1916,0.9337,0.9129,0.002,0.0017,0.8334,0.9931,64.5517,66.2402,62.4943,22.2507,22.747,24.5834,1.622,2.5882,2.1287,12.5834,15.3725,12.8918,-15637144576,-16583487488,-15201653760,32.2761,33.1201,31.2472
212900,1740.348,651.9711,417.6589,0.7679,520.6464,0.9901,215025,0.7897,1.561,0.8833,0.7986,0.0031,0.002,0.6377,0.9955,113.0472,113.7573,102.4692,36.1651,32.2747,27.4214,-0.324,-0.2013,-0.2505,2.037,2.0001,2.3903,-29163413504,-28835395584,-22648289280,56.5309,56.8858,51.2421
399683,2441.312949186862,853.2800320347699,606.483569389656,0.7034866912684553,713.1328809608859,0.9725341978906814,410859,0.7267860929975793,1.4072278140048413,0.8420177545272283,0.8357113992968938,0.0021575947553449,0.0015,0.6984139356579263,0.9827765744798307,133.40979438072367,124.95582066550247,112.85351746168021,31.837829341131222,29.796590654810373,27.103797279122038,-0.40821253852763406,-0.22072553204861523,-0.07710473235074128,2.5544410367698687,2.3379581070597033,2.63779849174243,-74618225838,-64589170596,-51704610588,66.70329877200554,62.47855273799589,56.4265239203508
452124,2457.2710541563783,849.7133963962483,684.0483801289392,0.5899218105265004,758.7204295205635,0.9950562202216037,454379,0.7783441926869492,1.2427153520777257,0.9410867866481523,0.8932675913018718,0.0018897511911358555,0.0015102488088641446,0.7981717945705142,0.990678909473675,105.82116102592356,98.72199900259493,91.61490361036005,25.76692357833681,21.507786363102277,29.077741831689888,-0.3511374377838762,0.4202763472019202,0.8087607199445443,3.3802841818271014,3.8626417359539698,4.545776950469686,-50874977918,-43041490601,-38928704100,52.910774292740165,49.36235089356894,45.809005685540136
497834,2588.0751540944143,915.6751812914105,694.9431507278997,0.6491293642724199,796.1272053479229,0.9935243674713302,501088,0.7691578179841979,1.319045726432841,0.933956117803262,0.869554625105762,0.001860970549184492,0.0014,0.7563529249248262,0.9964559103198262,75.8415835270818,79.59156457784455,79.7227311961262,25.63080200768966,26.454444436952404,31.36179209251462,0.9881341707887034,1.3763212433874132,0.9668115438117582,6.668014072826558,6.554499969869111,4.956342388949298,-28687939012,-31794724371,-33534785394,37.92193079299171,39.797353016834165,39.86328996553443
